odai_type,odai,response,score
image,「火 → 炎 → 焙」みたいなやつ言ってみて,彼女→妻→鬼,2.830348957243214
image,「一部を英語に変えてみたけど、違和感が仕事する。例→スリーブ姫」,ストロングパワー彩芽,4.0
image,「どうしてこんなに荒涼とした場所にいるの？」,ふ、風呂を貸せ,2.6395735997430174
image,「成人式の挨拶で言ったらマズい言葉第1位は？」,これで酒もタバコもやり放題だゼ!!(※成人→18、酒・タバコ→20),2.7285251974529725
image,「知りたいことばっかり聞くと、意外と答えられないことが多々ありますね。」,iPhoneの奴。いつまでもの予測変換の最後見てみ,4.0
image,「チームメイトも信じない、でも勝つ」,朝起きた時間が試合開始時間だった事,2.765817072286489
image,「白いシャツを着た男性が、何かを説明している様子。階段の近くで話している。」,「何を一人で悩んでるんだ。その悩みを俺に、ぶつけてみろよ!」と、悩みの原因が言ってきた。,4.0
image,「孝史は、父の言うことを信じて行動する子供だった。しかし、ある日父が突然失踪した。孝史は、父の言うことを信じて行動する子供だった。しかし、ある日父が突然失踪した。孝史は、父の言うことを信じて行動する子供だった。しかし、ある日父が突然失踪した。孝史は、父の言うことを信じて行動する子供だった。しかし、ある日父が突然失踪した。孝史は、父の言うことを信じて行動する子供だった。しかし、ある日父が突然,ライフに乗ってる女子は、可愛い子が乗ってる確率が高いお,3.104015998017629
image,「この写真は誰のものですか？」,デスノートに名前書くのが,2.6395735997430174
image,「このキャラクターは、どんな映画やアニメのキャラクターでしょうか？」,カップヌ.ードルを2分で作ってバリカタ麺の状態で1分で食べることに成功したがエビアレルギーだった,2.6868364282230046
image,「楽譜の中なんかに音楽はない！」,ところで今日エビチリだっけ?,1.9508275617916526
image,"「明日の朝には帰るから、ゴメンね。ちょっと...」
「こどもフリが上手いのね...」",恐らくこのお題は下品な解答で溢れるぜ,2.520480783476038
image,「紫色のキャラクターと青いキャラクターが何かを手にしているシーン。」,あ〜あ、腹減ったなー...ザ.ワールド!!︎,2.6868364282230046
image,「ボケてをする事による意外なメリット」,どん兵衛作る時とか便利,2.7285251974529725
image,「ボケてすごくにありがちなこと」,「〜に見えたら☆3つ」のボケを投稿して袋叩きにされる。一回休み,2.765817072286489
image,「社長、昇進はすぐにですか？」,うるさい,2.6395735997430174
image,"「ドラゴンボール」のキャラクターたちが、何かに驚いたり、困惑したりしている様子を描いています。その中でも、特に「バカモノ」という言葉が使われているシーンがあります。このシーンについて、大喜利の問題として以下のようなキャプションを作成できます：

「ドラゴンボールの世界で、バカモノという言葉が使われたシーンはいくつありますか？」

この問題は、漫画やアニメの知識だけでなく、特定のシーンの記憶力も求められるようになります。また、キャラクターたちの表情や",東京都知事,2.7285251974529725
image,「このお題でボケた人のボケにとにかく星をつけてください」,星がつく?そんなはずない,3.488297714453022
image,「この4つのキャラクターは、それぞれ異なる種族や時代を象徴しています。あなたはどれも何を意味しているのか教えてください。」,きび団子の効果が予想外すぎる,3.627183439716818
image,「イエス・キリストが十字架にかけられ、人々が悲しみながら祈る様子を描いた絵画。」,自習を伝えに来た先生,2.8586797092071783
image,「このスケルトンは、何かを示していますか？」,「ラフってそういう意味じゃない」,2.6395735997430174
image,"「マッ」は、この画像のタイトルや説明に適した日本語のキャプションを作成するのに役立つかもしれません。以下にいくつか提案します：

1. 「マッ」は、この人物の名前や役割を示唆している可能性があります。

2. 「マッ」は、この人物が何かしらの役割や地位を持っていることを示唆しています。

3. 「マッ」は、この人物が何かしらの特徴や性格を持っていることを示唆しています。

4. 「マッ」は、この人物が何かしらの行動",俺くらいになると口で餅つき余裕だから,4.0
image,「野球の試合中、相手チームの選手がバットを振るときに、自分の体をどのように動かすか？」,野球の創始者たちが、ルール作りに試行錯誤していた頃,2.765817072286489
image,「猫の表情が変化する理由は？」,「地震です」「収まりました」「余震です。,4.0
image,「こらーより戦いとは」,パパパパウアー!ドドン!,2.5850126684327632
image,「テレビを見ながら、突然、何かが動いた。それは……」,「む?なんだこの井戸は?」,4.0
image,「日本の政治家は、常に何かに悩まされているようだね。」,総理にポテトのサイズを聞くの忘れて戻ったら...,2.8586797092071783
image,「運転が未熟だったために、すみませんでした。」,葬儀場に突っ込んで,3.6014305975261083
image,「この三人は、誰の役を演じているのでしょうか？」,金「桃ちゃん白い犬がいるけど仲間にしなくていいの?」桃「いやぁやめとくよ彼を仲間にしたらまずいきがする」,2.830348957243214
