odai_type,odai,response,score
image,全国32の一人区の全部で自民党に勝って野党全部で△しようではありませんか,やったぁ!自民党に勝ったパーティー,2.441500139412554
image,オーストラリアの特徴的なことわざを教えてください。,コアラも木から落ちる,2.765817072286489
image,"この漫画の内容を日本語で説明すると：

1. 左上：少年が電話をかける。
2. 右上：少年が「はい」と答える。
3. 左下：少年が「ガチャ」と言う。
4. 右下：年配の男性が「お前、何を？」と言っている。

このシーンは、少年が何かを手に入れようとしている様子を描いています。年配の男性は少年の行動に驚いているようです。",声が聞きたくて...,2.830348957243214
image,「驚愕の表情で何かを叫んでいる人物」,"あ""www見えない壁にはばまれてwwww戦にむかえないでござるwwwwwwww",4.0
image,「だいぶ省略して下さい」,福岡・佐賀・長崎・熊本・宮崎・鹿児島,2.765817072286489
image,「窓際の猫たち、何か見つめている？」,「抜けにゃい。」「ばかだにゃあそんなわけ...抜けにゃい。」「二人とも間抜けにゃ...抜けにゃい。」,4.0
image,「アーメンとラーメンの違いは何ですか？」,十字をきるのがアーメン、お湯をきるのがラーメン,3.864671392619916
image,「水を飲む鳥たちが可愛らしいです。」,おめぇ新入りか?あんまり見ない顔だな,2.8586797092071783
image,"「誰なのよ！！」
「え？誰？」
「だれ？」",〜♪俺は高校生探偵・工藤新一。/幼馴染で同級生の毛利蘭と/園地に遊びに行って/黒ずくめのー,2.7285251974529725
image,「水の中の優雅な姿。」,とんでもなく茶柱が太い,2.7995516765016575
image,「ライオンの顔をした猫が、まるでライオンのようだ！？」,トミカチョロQ,2.765817072286489
image,「強さと勇気を胸に、戦い続ける。」,セリフ忘れた...,2.6868364282230046
image,"1. 「何が起こっているの？」
2. 「……」
3. 「何が起こっているの？」
4. 「……」",団体のババァ・・・。,2.520480783476038
image,「子供たちの元気な姿がとても印象的です。」,SPの仕事も楽じゃない,2.7285251974529725
image,「水没した車の中で笑顔を見せる男の写真。」,夜中にいきなりさいつ止むのってRAIN,3.0756852460536646
image,"「プレステ3 5万円→19万円!?」
「じゃねえぞ」",部氏と蘇我氏の争い,2.441500139412554
image,ドラえもんの道具に一文字足して台無しにしてください。,爆竹コプター,2.765817072286489
image,夫の悲劇とは？,結婚,2.441500139412554
image,これらの彫刻は、古代の人物を表現しています。それぞれの顔には独特の表情や特徴があります。左上は、少し怒ったような表情をしています。右上は、深刻な表情で何かを考えているように見えます。左下は、少し驚いたような表情をしており、右下は、笑顔で何かを喜んでいるように見えます。これらの彫刻は、古代の人々の感情や思考を表現していると考えられます。,どんな顔で顔認証したのか思い出せない,3.044887965312108
image,「窓際の光の中で、猫が静かに座っています。」,タマです......タマという名前なのに、もうタマがないとです......,2.6868364282230046
image,「お茶を飲むのは大変ですね。」,は〜ら昨日のあなたのボケよ ,4.0
image,「左はビジネスマンの服装を示しています。右はビジネスマンの服装を示しています。」,悪魔と取引して、どちらがより船越英一郎に似てるかわかる能力を手に入れた,4.0
image,「電車の中で、ビジネスマンたちの静かな姿が見受けられます。」,おばあさんに席を譲ろうとしたら「アンタは議席を譲りなさいよ」と言われた,4.0
image,「ロシア版アンパンマンにありがとうなこと」,ソ連行けアンパンマン,2.909329601306698
image,「お兄ちゃん、お前が何をしたのよ！」,ジャイアン「スネ夫の首、取ってきたぞのび太。仇は取ったから安らかに眠れよ...」,4.0
image,「軍隊の厳粛さと規律を象徴する、制服を着た兵士たち。」,砂抜き中の『貝』,2.6395735997430174
image,このお題でボケた人のボケにとにかく星をつけてください,すみません星もらえるって聞いてやって来ました,3.7601923657090435
image,"マッ

この写真は、日本の元首相であり、著名な政治家である福田康夫氏のものです。彼は1986年から1990年にかけて第72代総理大臣を務めました。写真には、彼がサンドイッチを食べている様子が描かれています。福田氏は、そのユーモラスな態度と、政治家としての才能で知られています。",クではなくマクド,2.441500139412554
image,「空の旅を楽しむ鳥、山々の景色が見える窓際で。」,感謝祭で丸焼きされる前に北米から逃走なう,2.9536305259146314
image,「ついに！プロゴレの修音高校へ行くぞ！」,ボケてにさら,2.339676379622312
image,「名作漫画を1文字変更してやばくしてください」,水虫ペダル,2.765817072286489
image,「日本の動物たちが集まりました。」,干支は諦めて違うとこを狙ってきた,2.6868364282230046
image,「この表情は、何かを強く感じているかのようだ。」,服装自由の面接で周りが皆スーツだった,2.6395735997430174
