odai_type,odai,response,score,predicted_score
text,とてもメルヘンな女子高生「不思議田,走って、一回転して「ほら明日になったよ！」っていう,0.33333333333333326,0.091136135160923
image,,sushi?こんなのたべれないよ! ウソだろ日本人! うまいわけないぜ! じゃあ一口だけ! うまあああああ,1.0,0.12784545123577118
text,「大物女優かっ！」とちょくちょくつっこまれる小学４年生。何をした？,「2度も言わせないで」が口ぐせ,0.33333333333333326,0.09601354598999023
text,ワルたちが結成したＨＩＰＨＯＰグループ。「あまりワルくないなあ」ラップで何と歌った？,♪オレたち渋谷で一番のワルだ！チームのマークを砂場に落書き,0.33333333333333326,0.16950711607933044
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,６頭きょうだいの長男です,1.0,0.20988978445529938
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「友達と怪人倒してくるからメシいらん！」の巻,0.33333333333333326,0.12508301436901093
text,お宅訪問番組。リポーターが「ははぁ～,途中から横になりだした,0.33333333333333326,-0.004946988075971603
text,ニュース番組のエンディング。「そんな映像でお別れ」？アナウンサー、何と言った？,お別れの映像は　テントの張り方がわかっていない家族連れです,1.0,0.14861774444580078
text,なんじゃそれ！「紅白歌合戦」テレビ欄に書かれた見出しとは？,地デジなら更に紅く！そして白く！,1.0,0.19007620215415955
image,,そんなに重い罪、☆3つけないと救われないぞ!!,0.22075006970627697,0.3116276264190674
text,全校生徒からウザいと言われる体育教師・元気田イクゾー,赤組、白組、元気田組に生徒を分けた,0.33333333333333326,0.0936570093035698
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。誰か法律に詳しい方はいませんか？秀島史香です,1.0,0.1270485818386078
text,体操団体。「このチームには勝てる！」その理由とは？,隅の方で「扇」の練習をしてる,1.0,0.17825472354888916
image,,トゥースって「は?」って言いたいときに使うといいよ,0.42933985460358914,0.24882587790489197
image,,算数,0.22075006970627697,0.1917063295841217
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,帰り際に耳元で「今日の気持ち忘れないで」,0.33333333333333326,0.17257466912269592
text,プロレスラー高山善廣が恋の告白。「何じゃそれ！？」何と言った？,肉、肉、野菜、肉、お前。,1.0,0.23889565467834473
image,,テレフォンカード,0.3197867998715087,0.2837713062763214
text,自動車販売店で店員がお客にイラッ！どうして？,気に入った車を見つけるとボンネットにキスをする,0.33333333333333326,0.0729326456785202
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,思い出した！エド・はるみだ！,1.0,0.029426652938127518
text,ダーリンがびっくり！ラムちゃん、何を言った？,上沼相談員はいかがお考えだっちゃ？,1.0,0.13612742722034454
image,,ドラえもん。のび太と雲の王国,0.3197867998715087,0.28214117884635925
text,新幹線にて。「この車内販売員、だめだなあ・・・」なぜ？,追っかけしているインディーズバンドのCDも売っている,1.0,0.15452632308006287
text,イケメンカーナビの一言に女の子がメロメロ！？ 何と言った？,この先200m先告白します,1.0,0.0762447714805603
text,１０文字作文。テーマは「かわいくない」,オムライスを待つ中年,1.0,0.11627290397882462
text,２７年間売れない演歌歌手・下積長子が始めた「下積川柳,涼しげに　歌えばすぐに　壁蹴られ,0.33333333333333326,0.09835055470466614
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,サッカーも上手くなる!,1.0,0.11199599504470825
text,10文字作文。テーマは「ジワる」,歴代彼氏が何とかの卵,0.33333333333333326,0.15617534518241882
text,アルバイト情報誌。「なんじゃこのバイト！」何と書いてあった？,しがらみを断ち切るお手伝いです,0.33333333333333326,0.10263128578662872
image,,お前の母さん,0.16983818981115606,0.10554228723049164
text,修学旅行「先生、ここ京都じゃありません！だって、○○○」,おばあの島唄が胸に響きました,0.33333333333333326,0.14173893630504608
text,夏休みのハワイ旅行。「槙原さんハシャいでるなあ」なんと言った？,今から小錦の実家を探そうぜ！,1.0,0.20794832706451416
text,居酒屋にて。「ははぁ～この店員さん、ボクシング好きだな」その理由とは？,「つきだし」のことを「ジャブ」と呼ぶ,0.33333333333333326,0.019320467486977577
image,,『自習です』,0.42933985460358914,0.21090885996818542
image,,齋藤の齋の字をよく見たら何かいた,1.0,0.03758719563484192
text,お花見中継。「余計なこと言うなあ」リポーターの阿藤さん、何と言った？,発泡酒しかないの？,1.0,0.17222833633422852
text,１０文字作文。テーマは「カッコイーッ！」,寝言が韻を踏んでいる,0.33333333333333326,0.15608114004135132
image,,猫ひろしの独走かと思いきや後ろからエリックワイナイナが追い付いてきた、そして周回遅れのクロちゃん,0.3197867998715087,0.23215514421463013
text,無人島で二人きり。こいつとはやっていけそうにない、どうして？,気がつくとガン見されてる,1.0,0.15375347435474396
text,ケータイ大喜利１０周年のお祝いコメントに「はぁ？」○○さん、何と言った？,＜ななみちゃん＞別に,1.0,0.2082943618297577
image,,聞き上手リアクション派,0.6451121270612794,0.08688221871852875
text,このＣＡさん、イラッとするな～。どうして？,返事が「なんでスカイ？」,1.0,0.13508030772209167
text,ファンタジー相撲ってどんなの？,総理が「翼が折れた痛みに耐えてよく頑張った！感動した！」,0.33333333333333326,0.11724083870649338
image,,屁コクヨ,0.9475358254724755,0.1453821361064911
image,,考えただけで凄く興奮する。これが脳内麻_薬の,0.22075006970627697,0.1381060630083084
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,自分の意見を言う前に必ず「彼女がいない俺的には～」って言う,0.33333333333333326,0.13835817575454712
text,将来「ミスターロマンチック」と呼ばれる小学４年生・夢野ろまん君がつぶやいた一言とは？,先生。完熟マンゴーはおやつに入るんですか？,0.33333333333333326,0.157903254032135
text,アホアホ神社 どんなの？,「鈴をふると落ちてくる」のがウケたので毎年切れ目を仕込んでいる,-1.0,0.0879620686173439
image,,昨日教えたでしょ!,0.8211882819329981,0.07196944952011108
text,アホアホステーキハウス、どんなお店？,「鉄板熱くなっておりますので」と一人が言ったあと全員で「ご注意ください！！」,0.33333333333333326,0.04128800705075264
text,フリマアプリ。商品の説明文を見て「買う気がしない・・・」どんなの？,ポケットの深さは板こんにゃくがちょうど入るくらいでした,-0.33333333333333337,0.035296935588121414
text,喫茶店にて。「ははぁ～ん、このマスター元プロレスラーだな…」その理由とは？,コーヒーをチャンピオンベルトに乗せて運んでくる,0.33333333333333326,0.024242453277111053
text,カリスマロック歌手・シャウト矢吹がデビュー前にコンビニでバイト。「ロックすぎる！」何をした？,「コピーいいですか？」「オリジナルで勝負しな！」,1.0,0.3345099687576294
image,,よせ!廊下では奴に勝てん!,1.0,0.15535591542720795
text,このクイズ番組「ダメだなあ」どんなの？,お金でなんとかなる！,0.33333333333333326,0.11845030635595322
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,デニムの展開図を書け,0.33333333333333326,0.17620308697223663
image,,誰かあの日直を止めろ!,1.0,0.058319248259067535
image,,女の子の画像だけのお題に面白いボケ,0.3829085361432445,0.1956329345703125
