odai_type,odai,response,score,predicted_score
image,「羊が道路をジャンプして走る姿は、まるでアニメーションのようだ。」,眠りに落ちかけた瞬間、強烈なやつが来た。,5.001514916798141,3.3984375
image,「犬が食べ物を食べている様子が見えて、その中には何か特別な意味があるかもしれませんね。」,あぁこれくれる。絶対くれる。パターン入った。,5.333333333333333,3.97265625
image,"「車の後部座席から、遠くの山々を眺めている人物がいます。彼は何かを見つめているようです。その人物が見つめる山々は、どのような景色でしょうか？」

この画像から、大喜利のお題のようなキャプションを作成しました。答えは「山々は、遠くに広がる草原と木々が混じった風景です。」となります。",1対2か・・・頑張れタイガース。,3.9729069330763505,4.375
image,「誰がドアを開けた？」,おいおい、また随分な手抜きキャラがいらっしゃいましたな。,5.022972725679317,4.35546875
image,「朝食を食べながら、時計を見た瞬間、何かが起こる。それは……？」,やっべ!うちにあるもの賞味期限ぜんぶ平成じゃん!,5.333333333333333,4.44140625
image,「生足魅惑のマーメイド」みたいなこと言ってください。,この夏脇汗パラダイス,3.774833472745887,3.3828125
image,「この美しいドレスは誰のもの？」,ざ〜んねん!チェンジは2回までよ〜,4.099150405619822,4.578125
image,「柚子の皮は、どんな色ですか？」,グレープフルーツならあります,5.333333333333333,4.23828125
image,「この日、街角で見かけた珍しい光景。車両と作業車両が並んで走る。あなたは何かを予測できるか？」,ROUND1FIGHT!!,4.286963859247965,4.37890625
image,「奇跡の朝、奇跡の目覚め、奇跡の笑顔。」,おさるの常侍,4.020169761556338,4.25
image,「猫たちがテレビを見ているシーンは、何か特別な意味があるのでしょうか？」,いいか?あれは悪い例だ,3.9729069330763505,4.0703125
image,「この人気のサングラスは誰のもの？」,この連帯保証人ってとこでいいんだな?,3.9183460017660963,4.62109375
image,「ゾウが_________なのでご注意ください。」,笑うだけ笑って星を付けない,3.774833472745887,3.916015625
image,「北朝鮮の指導者、金正恩氏の写真に、星のイラストを加えた画像。この画像は、大喜利の問題として使用できますか？」,自分目線,5.333333333333333,5.08984375
image,「猫が洗濯物を観察している様子が、まるで猫が人間の生活を観察しているかのように見える。」,洗場猫,4.192013042540512,5.2578125
image,「知りたいことばっかり聞くと、意外と答えられないことが多々ありますね。」,どんな3桁の数字でも2回繰り返して6桁の数字にすると必ず7でわれる,5.333333333333333,4.65234375
image,「ナチス時代のドイツを象徴する人物は誰ですか？」,恋はスリル、ショック、サスペンス,4.0618585307863055,3.935546875
image,「このチームは、誰かの成功を祝福するための特別なイベントに参加しています。彼らは誰の成功を祝っているのでしょうか？」,主人公を選んでください,3.9729069330763505,3.64453125
image,「この部屋はどこにありますか？」,今は昔、竹取の翁と言ふ者ありけり。野山にまじりて竹を取りつつ、もと光る竹をカウンターの裏の間接照明に。何と言う事でせう。,5.333333333333333,4.24609375
image,「国民の！」と書かれたポスターに、政治家が立っています。,ことより、今日の晩御飯。,4.36175575090701,4.5390625
image,「あなたは、この男の表情にどれくらい驚いたかを教えてください。」,6つ子が全員うざい,4.562228850579504,4.015625
image,「北朝鮮の指導者、金正恩氏の写真に、星のイラストを加えた画像。この画像は、大喜利の問題として使用できますか？」,本人からやっとOKが出た影武者1号。,4.218243221886802,5.23046875
image,「運転中に突然、車のドアが開く。そのドアを開けたのは誰？」,コンビニがあるわ、アクセル踏まなきゃ,4.099150405619822,4.5625
image,「壁に映った男の子は、なぜか何かを指している。その男の子は何を考えているのか？」,いいかい?白を保とうとするから疲れるんだ。1度でも茶色に混ぜると後はもうどうでも良くなる。これはカレーの理論と同じさ!!,4.163682290576547,4.75
image,「魔法使いの少年は、森の中で何かを発見したようです。それは何でしょうか？」,その点、トッポは最後までチョコたっぷりー!!,3.9729069330763505,4.33984375
image,「名前はよく聞くけど、顔は知らない人」,どん兵衛,4.8438991098574276,4.25
image,「毎年730回も告白を受けるモテ男の悩み」,みんな断れないレベルにかわいい,4.242662934640031,4.12109375
image,「あのTV番組名から一文字だけ抜いて、つまらなさそうな番組にしてください」,三年B組金(キム)先生,4.580861860371171,3.888671875
image,「国にとって重要な産業は、______です。」とお題を設定できます。答えは「工業」と「農業」のどちらかを選択します。,さ行,3.774833472745887,3.00390625
image,「この赤ちゃんは、何歳くらいでしょうか？」,もう2時間経つけど、ほんとにここで待ってればいいの?,4.286963859247965,4.25390625
image,「水に浮かぶラッコのイラストが描かれています。このイラストは、何か特別な意味を持っているのでしょうか？」,...角砂糖...僕の洗ってた角砂糖は?,5.333333333333333,3.6484375
image,「自分の悪かったことを気が付いて改める」というのは立派なことだ。福沢諭吉,このボケに☆をつけるのは立派なことだ。立派なことをする人の財布に私は行くだろう。,5.333333333333333,4.55078125
image,「ドラえもんに似ていないキャラクター」,のび太のおじいちゃん,3.774833472745887,3.59375
image,「この写真は誰のものですか？」,コレステロールの数値が,4.099150405619822,4.55859375
image,「黄色い車の中で、何かを待っている男の人がいます。彼は何かを待っているのでしょうか？」,あーこれ君の車?,4.562228850579504,5.61328125
image,「サッカー選手が膝をついて泣いている理由は？」,年寄りに冷や水かけた,4.378221298645442,4.76171875
image,「サンタクロースが雪だるまを作ったとき、雪だるまに何を付けた？」,もう、いいんじゃ。     行こうか、バタコ・・・,3.9729069330763505,4.61328125
image,「車の中で、何が起こったのか？」,「実はこの車、最先端の脱出装置が付いてるんですよ。あ、触らな」,5.333333333333333,4.43359375
image,"「電話をかける男の子は、なぜかいつも同じ場所に座っています。その場所は？」

答え：ベッドの端に座る",バイトするならタウンワーク,4.163682290576547,4.6328125
